filename,width,height,class,xmin,ymin,xmax,ymax
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,816,229,854,287
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,1086,273,1123,334
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,1129,294,1180,358
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,1196,342,1259,439
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,1119,354,1170,427
image74_png.rf.7e6aecf60207bca71817d98d9d997ade.jpg,1280,1024,Goblin,352,464,420,554
image74_png.rf.7e6aecf60207bca71817d98d9d997ade.jpg,1280,1024,Goblin,1164,585,1238,673
image74_png.rf.7e6aecf60207bca71817d98d9d997ade.jpg,1280,1024,Goblin,1259,614,1280,673
image74_png.rf.7e6aecf60207bca71817d98d9d997ade.jpg,1280,1024,Goblin,902,243,938,306
image74_png.rf.7e6aecf60207bca71817d98d9d997ade.jpg,1280,1024,Goblin,915,217,952,267
image74_png.rf.7e6aecf60207bca71817d98d9d997ade.jpg,1280,1024,Goblin,935,191,977,251
image74_png.rf.7e6aecf60207bca71817d98d9d997ade.jpg,1280,1024,Goblin,1174,194,1220,254
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,199,508,309,687
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,635,432,718,581
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,509,426,594,568
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,881,704,1060,955
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,895,553,999,725
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,1015,528,1124,687
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,1147,530,1237,669
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,1241,559,1280,712
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,1116,324,1162,377
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,995,312,1038,369
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,738,401,779,439
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,524,338,581,388
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,496,359,553,427
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,415,369,483,450
image23_png.rf.7f40610cf01559a99a23d2108d756822.jpg,1280,1024,Goblin,982,332,1002,366
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,290,631,364,699
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,224,698,309,760
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,28,534,110,610
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,241,185,302,248
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,365,188,430,254
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,630,122,685,181
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,553,353,608,430
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,1048,164,1097,221
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,825,59,870,127
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,985,61,1027,117
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,1057,44,1098,112
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,1104,57,1147,123
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,1202,43,1250,111
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,1139,844,1210,908
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,1105,947,1187,1014
image49_png.rf.852fea0544b7e8f5176a6d61821ac75c.jpg,1280,1024,Goblin,1209,961,1280,1024
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,58,656,230,787
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,323,549,449,697
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,388,686,504,867
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,639,308,718,410
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,839,275,894,366
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,753,227,805,298
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,1104,525,1210,676
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,1111,424,1202,532
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,943,364,1036,470
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,1039,208,1090,296
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,1196,204,1250,281
screenshot_20230918_172750_png.rf.85ccdedf6f3faff4ffa994eb02749c14.jpg,1800,900,goblin,1414,472,1534,662
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,707,392,770,482
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,510,333,573,392
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,409,322,470,404
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,666,265,716,345
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,903,270,962,337
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,879,219,929,279
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,703,145,737,202
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,322,122,368,185
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,99,200,152,244
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,868,464,932,538
screenshot_20230918_172735_png.rf.83ab18d557cc907fa45604e79828ff2b.jpg,1800,900,goblin,799,371,852,461
image57_png.rf.8553f8e59977bd5743d619e579ed578a.jpg,1280,1024,Goblin,451,362,524,439
image57_png.rf.8553f8e59977bd5743d619e579ed578a.jpg,1280,1024,Goblin,544,334,609,428
image57_png.rf.8553f8e59977bd5743d619e579ed578a.jpg,1280,1024,Goblin,530,297,584,375
image57_png.rf.8553f8e59977bd5743d619e579ed578a.jpg,1280,1024,Goblin,362,188,403,260
image57_png.rf.8553f8e59977bd5743d619e579ed578a.jpg,1280,1024,Goblin,532,148,579,210
image57_png.rf.8553f8e59977bd5743d619e579ed578a.jpg,1280,1024,Goblin,828,656,912,742
image57_png.rf.8553f8e59977bd5743d619e579ed578a.jpg,1280,1024,Goblin,1042,402,1092,480
image57_png.rf.8553f8e59977bd5743d619e579ed578a.jpg,1280,1024,Goblin,1229,485,1280,559
image57_png.rf.8553f8e59977bd5743d619e579ed578a.jpg,1280,1024,Goblin,1190,794,1271,907
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,146,381,254,525
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,250,275,327,383
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,224,283,277,366
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,484,318,555,434
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,415,278,493,385
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,902,571,1030,710
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,1174,679,1280,837
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,892,417,963,529
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,1071,371,1129,444
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,883,286,927,358
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,1008,304,1061,374
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,1164,378,1215,452
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,1211,407,1232,440
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,1212,463,1280,591
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,1180,296,1212,368
image26_png.rf.88d62c4917311087018957cdc29ac416.jpg,1280,1024,Goblin,1032,284,1064,317
image59_png.rf.8b74832765e69a757d5b3a9431c5aa26.jpg,1280,1024,Goblin,657,273,708,348
image59_png.rf.8b74832765e69a757d5b3a9431c5aa26.jpg,1280,1024,Goblin,800,436,868,527
image59_png.rf.8b74832765e69a757d5b3a9431c5aa26.jpg,1280,1024,Goblin,820,392,880,477
image59_png.rf.8b74832765e69a757d5b3a9431c5aa26.jpg,1280,1024,Goblin,965,186,995,237
image59_png.rf.8b74832765e69a757d5b3a9431c5aa26.jpg,1280,1024,Goblin,1013,195,1043,241
image59_png.rf.8b74832765e69a757d5b3a9431c5aa26.jpg,1280,1024,Goblin,1015,207,1047,261
image59_png.rf.8b74832765e69a757d5b3a9431c5aa26.jpg,1280,1024,Goblin,1056,204,1081,259
image59_png.rf.8b74832765e69a757d5b3a9431c5aa26.jpg,1280,1024,Goblin,1166,204,1203,260
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,162,403,274,530
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,321,284,396,392
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,397,434,487,546
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1260,481,1356,597
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1329,544,1437,684
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1191,352,1256,464
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1496,433,1575,528
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1527,566,1609,715
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1512,510,1608,644
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1350,712,1484,864
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,998,155,1047,230
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,851,131,891,201
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1044,115,1087,170
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1095,129,1125,166
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1438,281,1497,368
screenshot_20230918_172745_png.rf.865bbb135ce88df806b017762563776b.jpg,1800,900,goblin,1457,170,1504,233
image63_png.rf.893b9c066a304de3f4769320502a4f72.jpg,1280,1024,Goblin,364,552,475,693
image63_png.rf.893b9c066a304de3f4769320502a4f72.jpg,1280,1024,Goblin,812,572,926,762
image63_png.rf.893b9c066a304de3f4769320502a4f72.jpg,1280,1024,Goblin,192,370,261,468
image63_png.rf.893b9c066a304de3f4769320502a4f72.jpg,1280,1024,Goblin,220,335,299,410
image63_png.rf.893b9c066a304de3f4769320502a4f72.jpg,1280,1024,Goblin,226,316,283,382
image63_png.rf.893b9c066a304de3f4769320502a4f72.jpg,1280,1024,Goblin,311,285,370,368
image63_png.rf.893b9c066a304de3f4769320502a4f72.jpg,1280,1024,Goblin,512,274,558,304
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,623,449,717,587
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,763,426,841,534
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,824,516,919,636
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,639,258,701,327
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,468,212,546,278
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,477,359,516,406
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,274,492,372,599
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,20,590,106,711
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,268,631,363,706
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,210,416,275,463
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,285,332,325,399
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,935,144,975,218
screenshot_20230918_172731_png.rf.926fb8788d36281429e76e372e2d3c97.jpg,1800,900,goblin,1132,115,1188,200
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,728,561,800,673
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,939,523,1020,628
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,1029,580,1097,671
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,455,370,528,471
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,408,351,472,444
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,296,253,356,323
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,133,243,219,319
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,505,239,562,319
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,565,227,608,298
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,438,160,489,211
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,980,295,1037,375
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,876,239,918,317
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,906,271,968,340
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,1089,234,1133,305
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,1055,209,1096,283
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,1182,188,1230,247
image15_png.rf.968a30811063a7190fdf261328a1503b.jpg,1280,1024,Goblin,1244,177,1280,236
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,348,497,438,597
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,621,251,692,330
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,820,347,869,446
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,713,288,762,355
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,890,328,948,425
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,1156,211,1206,283
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,1168,167,1215,250
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,1188,32,1226,87
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,840,65,882,129
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,865,56,900,103
image8_png.rf.972d4eb3f997c1270d77d779e154b4c2.jpg,1280,1024,Goblin,839,36,873,82
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,132,399,246,511
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,256,465,382,578
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,401,503,526,605
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,590,426,680,535
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,734,266,794,365
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,755,163,808,255
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,913,221,977,312
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,1210,249,1264,317
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,1113,149,1166,229
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,1046,135,1096,218
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,1213,127,1256,192
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,1015,64,1048,120
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,1340,392,1402,493
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,1553,445,1627,512
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,1621,394,1667,454
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,729,64,769,131
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,797,59,841,108
screenshot_20230918_172758_png.rf.91ef14f1128b364c4549f09d1d0ef550.jpg,1800,900,goblin,863,58,897,104
image55_png.rf.984e4224467aa9fe1baccdaa5d4ef95b.jpg,1280,1024,Goblin,1,466,147,579
image55_png.rf.984e4224467aa9fe1baccdaa5d4ef95b.jpg,1280,1024,Goblin,618,928,772,1024
image55_png.rf.984e4224467aa9fe1baccdaa5d4ef95b.jpg,1280,1024,Goblin,909,952,1047,1024
image55_png.rf.984e4224467aa9fe1baccdaa5d4ef95b.jpg,1280,1024,Goblin,927,432,1015,535
image55_png.rf.984e4224467aa9fe1baccdaa5d4ef95b.jpg,1280,1024,Goblin,421,356,481,424
image55_png.rf.984e4224467aa9fe1baccdaa5d4ef95b.jpg,1280,1024,Goblin,1054,447,1132,545
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,386,500,476,623
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,613,422,680,531
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,701,427,778,539
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,1,559,106,676
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,30,504,125,611
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,853,603,919,709
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,870,671,963,796
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,963,586,1036,703
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,1070,585,1140,690
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,1156,641,1270,761
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,681,236,730,299
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,1138,205,1175,267
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,723,180,758,238
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,630,275,667,323
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,854,255,889,314
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,808,203,848,260
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,1215,224,1252,266
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,1187,223,1224,281
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,1174,232,1208,281
image24_png.rf.a3c885a08c60ca4cacbf2fefb03e451d.jpg,1280,1024,Goblin,1184,205,1222,236
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,555,172,613,246
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,1049,164,1093,227
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,747,448,813,550
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,753,608,844,718
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,937,302,995,372
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,965,386,1036,471
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,954,340,1013,414
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,1199,322,1265,403
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,1005,289,1066,357
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,257,318,318,381
image21_png.rf.99479a452d97efd4271b2373d34c20ca.jpg,1280,1024,Goblin,271,352,352,410
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,399,456,481,586
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,281,459,389,574
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,87,482,199,622
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,52,329,150,423
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,139,321,221,417
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,452,310,487,344
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,490,309,525,349
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,536,309,574,351
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,1005,418,1066,501
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,1209,284,1252,352
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,191,808,348,868
image5_png.rf.99574bee111fd9c38b74ede1bd483289.jpg,1280,1024,Goblin,372,279,411,323
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,174,478,240,544
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,282,408,333,486
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,328,408,388,475
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,336,392,388,458
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,382,368,426,434
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,413,347,448,409
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,438,353,481,409
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,676,340,728,411
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,750,294,793,351
image52_png.rf.973ed47ff8b6beff3684e9155974bb5e.jpg,1280,1024,Goblin,1209,228,1254,294
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,862,573,935,691
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,810,683,885,805
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,957,604,1026,727
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,906,525,962,625
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,838,263,883,349
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,317,320,374,400
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,255,286,315,376
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,683,145,724,195
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,1066,101,1097,163
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,1030,83,1065,147
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,1002,79,1034,137
image88_png.rf.9a50c7c0bb045f2f2f02a463075f6a05.jpg,1280,1024,Goblin,1230,311,1279,398
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,192,275,275,367
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,301,173,377,243
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,459,193,505,267
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,441,72,477,128
